39278,6860,7388,15970,18655,9120,2687,14304,14014,6024,6510,19775,18487,14139,15185,1864,13405,16895,8250,19644,7922,1279,24688,7424,7366,18605,18255,8427,7664,25554,5282,4911,6221,17034,8688,3947,9752,5781,19898,20727,6475,3463,6448,17862,7699,18006,9445,1477,8406,8887,8245,5890,19235,8702,6270,8856,6670,7117,9608,2214,7071,15817,5941,8170,19081,6827,17310,5378,7358,7171,8321,17612,2564,2664,21899,9633,8008,17923,15246,15194,8649,25152,3193,0,9112,8533,4980,8898,2858,15858,20308,16931,5695,19792,25809,3542,6974,20294,8323,5981,14789,17688,6670,5864,3102,17881,17099,18509,2558,14915,7511,8399,23158,14933,15570,9654,18175,8548,6716,6806,14685,8373,19990,4469,3091,6967,6280,6030,1306,16184,18776,16317,18867,2557,8825,8400,20049,5835,7844,6894,16403,8560,6927,6587,9922,16169,3658,9248,6628,6454,6836,15631,9059,8645,5987,7523,2427,16472,19077,17456,5823,9819,7192,6284,14365,8837,19580,15549,7769,16797,5390,8587,6091,6582,15191,22019,19062,2798,8676,1390,19430,3019,5984,17458,17553,5883,24641,18133,16880,20098,21531,2149,15601,16976,7815,1387,14723,6099,28624,9721,6275,9057,6081,6562,18859,8457,19805,6793,8754,21626,2921,21896,14885,28209,8426,15790,8965,9122,15846,6883,15035,1499,5813,24315,18607,21304,21614,21389,5345,100,5911,16784,19421,14867,14871,14891,1131,16241,16267,18596,16427,3598,8238,17723,6586,6742,17573,5368,6171,22538
34933,4678,4783,15782,9284,6811,7157,11255,5254,12579,4744,24075,10535,5481,6794,7864,12046,6579,13828,10103,4739,7924,16711,4390,10171,10557,20318,14247,20268,25085,7137,9523,16315,15834,14252,6772,18290,6611,17624,9730,4938,7230,17536,19934,16197,13793,5991,9951,6529,5869,16372,5507,21413,8974,19075,0,6970,18784,9193,8489,18797,16967,18493,4871,20553,5798,14140,4938,14738,14037,16654,9103,8696,6454,10458,15064,10639,22073,21505,16543,6811,24974,7857,9112,0,6887,9523,8882,6936,6386,10235,6708,4938,22925,27863,7311,10300,18621,5065,18322,20103,17374,7108,6867,6460,20808,16823,22529,9794,18903,17942,15563,11392,6947,7053,15500,7849,14887,20137,4938,19726,15425,23311,6040,6024,20071,17611,5234,15019,7672,17050,5995,6813,6555,18,16936,9475,16658,13461,6620,5436,4167,4438,9432,9503,16360,5957,6811,18138,7011,9763,18795,6811,8882,11117,15845,8529,5087,22264,14229,6827,5851,10300,8171,16408,6811,9949,6505,4691,17132,6704,4426,11382,7108,20467,10491,9800,9716,6833,9859,19498,7605,11110,6882,19636,16792,16566,13987,10601,10878,11392,9026,13280,10572,8634,7923,15252,8604,25467,18065,9715,5842,4814,4830,7817,8151,10501,4663,4512,10818,6223,10071,19325,29878,6833,16884,5842,8837,15252,5722,18556,8348,5234,16566,18588,9880,23338,9889,9214,9164,6843,20205,18917,20244,18358,6326,8019,19771,5088,8451,7114,6738,6844,8061,6774,4797,7057,9263,5260,16566
40618,7071,3662,17441,11041,2293,6947,13663,7010,13790,3564,25061,12292,7238,8761,7543,7690,7650,16193,11860,6333,7443,17855,6519,5814,12313,19838,16651,20186,26662,4092,4347,16502,17420,16712,6838,18984,3695,19079,11487,4395,7215,17851,23053,18423,15004,911,9548,2011,789,17218,3789,24684,4618,17371,5519,2453,18825,10404,8275,18825,18211,18562,6464,21617,3318,15629,4395,14097,16164,17489,11070,8543,5957,12215,17722,11850,25398,22261,19351,2293,29229,7814,8533,5519,0,4347,4526,6738,8799,11992,9122,4395,21922,26865,7319,5944,22070,6659,18425,20959,18608,2591,3357,6240,20194,20104,23526,9592,19911,18460,16519,13149,8863,9020,18160,10263,15935,18295,4395,20610,14868,24531,6176,5478,20177,19433,4169,9786,9429,18439,7752,9226,6016,5495,17760,11232,16926,15346,2102,7192,5760,3895,5076,10714,19303,5814,2293,20018,2493,4638,20131,2293,4526,12328,15045,8353,6844,23480,17333,3431,771,5944,2578,17515,2293,11706,8262,6285,18285,3788,6020,12593,2591,21340,12247,11556,9559,2315,9451,21040,7516,12322,9228,21156,18559,17710,14625,11812,12634,13149,8797,16344,11783,9845,7484,10896,3011,29814,18779,5359,762,6754,6738,9784,9363,12258,7057,6106,12575,5781,11828,18597,31703,2315,17938,762,10048,10896,3095,19829,7996,3789,17710,18252,11637,24390,11646,4038,8571,3333,21236,18611,19140,19627,8293,7505,19141,6845,10417,9081,6715,2326,10027,2257,6645,9403,4087,4195,17710
38253,5947,5147,17263,15048,3868,3990,14947,11018,19010,5393,25329,16300,11245,12943,4336,7953,13000,18445,15169,10340,4018,17687,5492,6077,16321,19134,18445,17739,29078,2474,0,9784,16994,14637,4466,18051,4012,20481,15494,5668,4610,9704,20878,15225,15000,4918,6140,3586,4796,13351,4417,22462,4881,13571,9526,3081,16477,14412,5187,14927,18823,9863,10472,19838,3946,16999,5668,19060,19060,14942,15251,5540,2612,13846,14411,15858,23119,17530,15805,3868,28795,5075,4980,9526,3945,0,4789,3832,12807,15999,13130,5668,22368,29332,4745,6207,19317,10666,9812,16602,19206,2803,2727,3365,19193,19455,21516,6449,16030,15146,18445,16360,12871,13202,14683,14270,18224,15876,5668,16358,18360,20577,4102,2113,16019,15157,4797,6268,13436,19559,11760,13234,2604,9503,15172,15239,9035,18680,3099,11200,9768,5169,5339,14721,16149,3192,3868,15732,2706,2833,17033,3868,4789,16336,19138,5323,10851,21647,15543,2976,4778,6207,2054,17658,3868,13420,12270,10292,18604,4105,10027,16600,3219,18705,13942,15564,6488,3890,6040,18404,4722,16329,12646,18436,9842,16051,15318,15820,14125,15337,5653,16405,15791,13853,4108,11159,1901,29530,16228,5622,4770,5916,5932,13259,13370,15015,5933,10113,15053,2553,15176,18658,28768,3890,17939,4770,14469,11159,3723,16607,4712,4417,17369,19358,13378,24801,13473,574,5007,2809,19382,19957,16710,16420,12474,4038,19664,10853,14599,13263,4170,3901,14209,2469,6025,12822,622,4823,16236
42919,6907,5773,19742,14377,3769,7745,15747,10346,13638,6353,26887,15628,10574,12097,8214,4292,12329,16490,15196,9669,7954,21191,6451,2361,15649,24121,18627,21221,28762,4627,4856,17807,17872,18720,7870,22756,5283,23307,14823,6628,8171,19380,22752,20138,14187,4247,14699,3487,4125,17354,5377,26704,835,18563,8855,4041,22025,14669,9024,19971,22257,19879,9800,23498,4906,17712,6628,17430,17982,19389,14406,9342,6518,15551,17954,15186,24867,21848,19424,3769,28610,8727,8898,8855,3846,4856,0,7555,12135,15328,12458,6628,26270,28967,8289,2490,24327,9995,17940,22852,22687,4179,4462,7057,22204,22369,25364,13657,19873,18269,16785,16485,12199,12356,20200,13599,16307,19443,6628,22522,18373,24161,7282,6018,21510,18783,5757,14871,12765,20482,11088,12562,6530,8831,17830,14568,16719,15718,4059,10528,9096,6128,2030,14050,21442,6719,3769,19311,4082,1953,22299,3769,0,15664,16718,9135,10179,25577,19632,4536,4107,2490,3683,21418,3769,15042,11598,9621,22288,5376,9356,15929,4179,23242,15583,14892,13670,3791,9978,23296,8400,15658,11975,23402,18021,21046,16085,15148,15970,16485,9518,16930,15119,13181,8036,7498,4116,29153,20457,2314,4098,6876,6891,13120,12699,15594,6892,9442,15911,6411,15164,22580,34038,3791,21851,4098,13797,7498,4683,19931,8620,5377,21046,22369,14973,28940,14982,4548,8919,4437,25460,22789,20853,21763,11629,7976,21101,10181,13753,12417,7680,3802,13363,3845,6984,12150,4596,5783,21046
35924,4345,4971,9563,17107,7424,224,8183,8118,3888,4029,18245,16676,8243,8642,1062,8615,9178,6318,18072,5118,1645,21505,4803,6109,15276,15425,6564,8520,22782,3512,3704,5956,9233,6763,1201,8683,3522,16615,15645,3753,942,5875,15794,6686,9498,7409,3141,6923,7058,6600,3516,15715,7356,6473,6650,4735,7545,6841,1555,7537,9912,6077,5315,16885,4595,9365,2780,5514,5586,6730,9231,1806,1485,18419,7689,5233,17936,9522,8641,6924,22440,1254,2858,6936,6738,3832,7555,0,9545,16747,14810,2983,17482,23028,1080,5716,15596,5485,6011,8916,14779,4818,4008,501,16799,14114,16835,2868,8659,6606,6509,17952,8553,8923,7811,16283,6472,7137,4123,8765,6456,17749,1612,1860,7196,6638,3645,3678,9748,15555,8818,15015,1638,6587,6862,16446,5205,5808,4945,8788,5758,4359,5543,7121,9107,986,7530,7038,4708,5660,9820,7330,7394,3669,5942,1615,8804,16754,9464,3912,7921,5895,4612,8940,7124,16534,9187,4917,9609,3041,5774,3800,4635,9199,18548,17421,2821,7015,3061,14744,895,3632,9204,14714,6063,21399,9595,8715,18630,18487,2091,9188,8784,4957,1483,9617,4412,25569,8590,5287,7182,3241,3706,13350,5619,16775,4298,5934,18105,1360,18477,9500,25344,6718,9029,7083,6347,9421,4737,9424,1555,3422,19119,13946,17779,17872,16197,4243,2949,4012,16344,14618,8991,9289,8421,1839,13717,8666,9955,9612,798,6518,9301,4809,3884,9278,4211,3774,19589
32574,6600,6705,14215,3782,9470,9769,12962,2012,13631,6666,27635,4884,1614,6119,15394,14705,401,15406,4601,6488,15672,11745,6312,12830,5026,20369,17427,23230,26903,9059,12183,18978,15951,15711,9110,22087,8533,19327,4228,6860,9636,18437,21032,18334,13958,8650,16760,9188,8528,18274,7429,22471,11633,20124,6422,8336,21602,10900,14633,21635,19305,21614,6874,21445,7720,14100,6860,16806,17702,18566,8428,14814,9325,4956,17917,12346,25511,21245,17677,9470,24406,13587,17478,6422,9547,12183,11541,9545,0,3469,2829,6860,21541,27083,9688,12960,18658,7068,21400,19827,19767,8896,8789,9112,21127,16885,23530,16294,20372,18496,15679,5890,4429,6378,16760,3970,16443,21122,6860,21430,15547,24161,8348,8937,23104,22574,7156,19104,1968,17189,1589,2934,9450,6398,18858,3091,17729,14725,8086,995,6569,6360,12091,11210,18922,8565,9470,20994,9670,12423,19491,9470,11541,12824,16311,14632,1014,21007,14157,8749,8510,12960,9029,19096,9470,4446,1210,6722,17912,8626,6680,13089,8474,20116,4988,4297,16128,9492,18348,19589,13333,12818,4171,17957,19645,11600,13583,10328,5375,5890,15343,13878,10299,10341,14176,17911,9038,27288,19781,12375,8501,6736,6751,7142,9859,4999,6585,6515,5315,9062,4569,18517,26111,9492,17913,8501,10957,17911,7644,17621,14626,7156,11600,18752,4378,26665,4387,11874,17567,8765,23347,17118,21999,19242,5651,15844,20459,1247,5931,6439,9180,9503,7386,9433,6845,4346,11922,7182,11600
35527,9697,9802,17227,1082,13049,17073,13888,6240,15962,9763,29571,1871,5169,8230,18224,18283,3956,19296,1439,8621,18505,7897,9107,16408,1892,19867,19731,25689,25304,12156,15761,23562,17615,19580,16072,24409,11631,18872,1066,9957,16848,22929,22872,22690,14333,12228,19328,12766,12106,18716,10526,24278,15211,22557,9519,13208,26486,13033,17187,24068,19163,22050,9052,25559,10817,15549,9957,19235,18301,20920,10713,17357,16428,1820,20061,14479,27503,25718,19575,13049,25364,17765,18426,9519,13125,15761,15120,15195,3909,0,4621,9957,23217,25447,15350,16538,22083,9247,21847,21876,19580,13346,11886,14626,20664,18311,27886,18838,20451,22894,19585,3397,6539,8489,20635,2663,16969,23560,9957,23675,17637,26018,14960,14387,23376,22927,10253,21937,2981,20554,5144,4726,16608,9495,21212,1505,20124,16862,12857,4550,8348,9458,15669,13342,18937,15319,13049,23433,13248,16001,21345,13049,15120,15312,20412,18936,4569,22719,17182,11846,12088,16538,14409,21096,13049,1746,5165,8873,19657,11723,8608,15416,13346,22146,1954,1136,18664,13070,21178,21152,17498,16734,6282,19401,22089,7752,13958,10702,2010,3397,19725,15980,10673,12474,18457,21490,14841,28248,21878,15953,12080,9342,9326,9427,11991,2506,9682,8694,1673,14561,1869,20340,29526,13070,21783,12080,11752,21490,10741,21352,17194,10253,7752,18482,1216,25892,1225,15452,20396,11862,22969,18485,24257,19220,7762,18675,20227,4802,6348,8724,16192,13081,9671,13012,9233,6457,15501,10279,7752
30140,6804,6909,13723,4900,10623,13725,13184,3584,14874,6870,26372,3443,4021,4053,14827,15858,3458,14787,4443,5792,15248,11639,6516,13983,3585,18665,15171,25791,22471,9263,13335,18986,13678,15009,9517,21393,8737,17571,5033,7064,14692,18357,19998,17989,11763,9803,17590,10341,9681,17652,7633,21392,12786,22292,6625,10782,23896,8861,16895,23948,16247,19733,6627,20288,7924,13773,7064,16335,17306,17943,6536,16999,14865,4982,16952,10449,24321,20583,18439,10623,22512,15582,18660,6625,10700,13335,12694,13437,3265,4689,0,7064,22376,24932,13367,14113,17105,6822,19512,21054,18366,10921,8993,9773,19544,15378,24693,16892,19436,18201,16576,7008,2363,4312,17535,2607,15668,21234,7064,18700,14907,20692,8769,9864,21001,22725,7360,20141,2537,15715,4049,129,13685,6602,18233,3528,19541,15622,10432,3455,5873,6564,13244,9691,16048,9209,10623,21111,10823,13575,18137,10623,12694,12259,17511,15282,3474,19811,13742,8953,9663,14113,9233,17926,10623,5565,4836,6026,18472,8830,5984,12524,10920,19360,5116,4029,16675,10645,17487,17920,15384,12253,2105,18150,21804,11494,11388,8133,5172,7008,16020,13248,8104,10048,16709,19064,9242,25135,21091,13528,9654,6916,6901,5250,9566,6117,6789,6268,4835,9903,5687,19249,26497,10645,16899,9654,9183,19064,7848,16478,17070,7360,11494,17138,4501,25327,4388,13027,17025,8969,22129,15554,21200,17997,3585,17011,19081,3419,3726,4548,9663,10656,5494,10586,6807,2280,13075,7386,11494
37243,999,1811,12800,9541,4952,3202,11409,6564,13946,1066,21099,10792,6792,6920,4035,9643,7666,13380,10360,4038,4416,17419,1122,7768,10813,14673,13380,16102,24101,3459,5148,8016,12689,13160,2504,9761,2933,15515,9987,0,3012,7724,15018,8040,13947,4867,6123,4669,4862,14073,1829,18175,6571,8772,4280,2736,9890,9347,4445,9903,17623,8374,4169,15803,2120,12851,0,13996,13996,14073,9229,4566,3263,10715,12891,10793,18871,15570,20870,4952,21628,3645,5695,4280,5028,5148,6479,2983,7473,10492,8668,0,17835,24350,3072,7897,16376,4364,8253,9808,17572,3296,3189,2616,16328,16363,17627,5685,21113,8073,13380,14147,7073,7179,20870,9809,13160,9505,0,20562,13295,16493,1749,3097,9450,9010,1555,6646,7929,13275,7306,8772,3447,4256,14073,9732,7113,13616,2877,6746,3466,546,7029,9657,17582,2051,4952,9406,3555,5495,17540,4952,6479,11271,14073,4433,6398,15542,12820,3149,4844,7897,3429,20870,4952,10206,7816,3990,18113,3025,3725,11536,2874,13331,10747,10057,5560,4974,6044,15359,3447,11265,7438,15413,8387,17274,12408,10755,11134,16190,4977,12325,10726,5876,4324,12849,3438,22274,9611,7312,4835,1547,1562,7943,8306,10758,985,3811,11075,2949,10328,20432,26697,4974,20870,4835,8991,12849,2786,18113,4534,1555,15380,16634,10137,20438,10146,4839,5774,2974,15387,13601,22906,17540,6452,4575,13562,6399,8577,7241,2552,4984,8187,3245,1674,7614,4888,1581,17459
24206,19424,18399,13016,26432,22847,15810,13099,20175,15334,19434,2807,24671,20470,17878,17861,24547,21455,14768,26422,15643,19081,31143,17235,22485,24985,5106,14768,9959,15246,21156,20107,8020,11931,14547,16027,4208,18145,6235,23922,16233,14620,7500,964,6029,15076,23973,16406,22880,24378,15461,17794,2109,26031,8713,22540,19826,8881,13664,16760,8981,3858,8759,14393,295,18879,13067,16705,15383,15383,15461,16066,16165,17820,27247,11668,15014,2132,4021,3447,24565,12018,14368,17958,20800,24162,20295,23834,15862,23742,25589,20302,16182,0,15257,14435,24330,5876,16583,8576,3640,3562,20091,21417,16269,4152,5461,2122,16169,3691,6291,14768,26178,19947,17629,3447,24069,14547,8976,18291,3140,14683,0,16391,20094,8477,8995,19636,17387,23574,5118,21384,20406,19872,22342,15461,25130,7951,15003,19958,22909,15820,17366,24472,13973,3816,16208,22890,8978,20232,24406,3774,24980,26287,16594,15461,14912,20574,314,13036,19245,22702,22196,20296,3447,22511,27745,22371,14522,3432,19439,17242,16323,21735,3248,24851,25900,14308,24847,18138,5872,14811,16594,17988,6445,8858,30773,14624,14342,24648,29401,16668,13216,13911,15481,18757,28239,20092,15257,4133,24245,22094,16542,14433,18323,14347,25432,19506,15535,24306,19387,27620,3009,14492,24401,3447,21980,14054,28206,21215,3432,17934,19498,30513,5053,24071,2116,24045,20764,19923,21324,844,5646,3248,3774,16145,17538,2905,20492,19754,19361,16568,24158,17379,22323,14283,17963,20672,19663,28027
15413,22954,25904,17153,26290,27664,25415,13246,23778,17954,23129,7778,26883,26521,18891,26139,32196,27225,16412,28458,22554,24843,33117,24563,30956,27208,11023,16163,22121,11,27872,26433,21250,16068,14312,21506,14408,23979,10505,28818,21772,24035,20398,14666,18212,17245,26206,24515,28058,26918,15017,25982,15812,31744,20327,27571,25368,20661,15677,22903,22917,13288,20327,21125,14874,26756,17204,22729,17715,18089,14973,18318,22416,24868,26660,15805,17270,15835,15719,14914,27237,6385,21795,28445,25280,29609,26613,31926,25381,24573,28047,22621,22093,15024,0,21637,30623,11794,19676,20065,13605,13104,25661,27881,25651,12804,11378,15825,22755,15158,16912,14696,27988,21042,18456,14914,26311,14532,22876,24201,13463,16234,15024,23709,27697,20097,22846,25938,28161,26725,14631,27381,22655,25112,27365,16459,27600,20902,15453,25413,24110,20280,24978,28114,15879,13247,25347,30476,20748,28561,27929,13205,27478,32087,18175,17606,22614,26273,14618,17173,25114,27134,27826,28722,14914,27407,30162,25625,19513,13778,26049,22147,18005,25293,13354,29509,25501,22367,27525,27049,11218,22171,18222,22581,10913,22549,29626,15171,16892,29163,31289,25337,17353,16418,19067,27059,33091,28563,0,14264,30875,29544,20847,20100,20193,19525,30411,23062,21924,28932,24555,29858,14476,3998,29947,14914,29448,17866,30126,27162,13778,26384,25904,29456,11650,28757,15819,28682,26990,28586,25185,14547,10909,13610,13205,20895,27658,14252,26257,19901,19726,22045,29764,17947,25878,19875,22493,29622,23495,32714
38235,4567,5247,8605,15747,8029,1075,7286,8256,2813,4302,16854,15179,8404,8291,1698,9270,9352,5239,18217,4904,2501,21897,4890,6905,15349,14034,5484,8004,21389,4251,4610,5171,8251,5684,583,7662,4007,15110,15848,3761,141,5007,9760,5697,8888,7854,3380,7624,7614,5527,3918,14309,8093,5810,7015,5324,6915,6073,1579,6919,8846,5409,4900,15317,5025,8406,3046,4435,4523,5659,8832,1562,2558,18637,6612,4482,16394,8517,7561,7529,21040,583,3542,7311,7319,4745,8289,1080,9688,16918,14732,3072,15909,23848,0,6523,14203,5160,5313,7873,9062,5442,4676,1421,15240,9633,15432,2664,7585,5640,5429,20068,8403,8535,6731,14785,5402,6518,4167,7713,5376,14679,1343,2899,6514,6018,4027,4064,9851,9623,9026,13550,2717,6934,5796,15048,4348,4733,5518,8926,5531,4528,6414,6405,8034,1583,8124,6418,5384,6492,8749,7924,8161,2619,4876,1486,8914,13774,8506,4561,8424,6685,5323,7863,7729,18529,9225,4531,8532,3506,5522,2745,5224,8155,17031,17564,2508,7645,3324,14726,537,2590,8993,14684,5410,19738,8951,8186,18815,18750,2051,8278,8216,4495,2296,13574,5127,21807,7560,6179,7714,3001,3323,9691,5000,18804,4542,5657,18295,2403,17001,8419,26416,7337,7949,7614,5591,13351,5213,8349,2057,3818,19444,9498,16304,18145,18030,5147,3640,4660,14779,14612,7950,8215,8075,2700,9289,8782,9683,9331,609,7137,8872,5468,3469,9059,5103,4137,21940
38591,5581,4447,18421,13121,2444,5895,16040,9090,17083,5027,24966,14372,9318,10841,6318,6889,11073,14586,13940,8413,6031,15150,5126,130,14393,20483,16517,20635,30383,3642,3709,17005,18272,15114,6153,18541,3958,21853,13567,5302,6397,15257,20864,17715,15138,2991,8153,2161,2869,16921,4051,22327,3817,16125,7599,2715,19319,12485,7146,19299,20514,15602,8544,23896,3580,18178,5302,15220,14225,15578,13150,7479,4608,14295,16162,13931,25292,19723,17608,2444,30160,6922,6974,7599,2520,3709,3726,5716,10880,14072,11202,5302,22075,27784,6523,0,22780,8739,17104,18690,20925,2853,3136,5225,20682,18933,25863,8429,17957,17679,16399,15229,10943,11100,16493,12343,14487,16985,5302,18415,14771,22382,5640,4107,17084,17996,4431,8270,11509,19078,9832,11307,4612,7576,15804,13312,15850,15229,2733,9273,7841,4803,4275,12794,17781,4940,2444,18575,2756,4001,20513,2444,3726,14408,14650,7268,8924,21432,16603,3210,2851,0,2357,19520,2444,13786,10342,8365,18536,4050,8100,14673,2853,20999,14328,13637,8452,2466,8054,19738,6583,14402,10719,19806,17173,13793,15530,13892,14715,15229,7629,17432,13864,11925,6118,10095,2790,30825,20245,4559,2842,5550,5565,11864,11443,14338,5567,8186,14655,4518,13908,18704,29821,2466,19886,2842,12541,10095,3357,18252,6712,4051,14886,20822,13717,24405,13726,3401,6996,3112,21255,19351,20727,19910,10373,6051,19458,8925,12498,11161,5921,2476,12108,2519,5677,10894,3449,4457,13980
23755,15914,16554,9728,20842,20886,15625,9811,17530,12046,17672,5903,21060,19646,16507,16288,22516,20572,11480,22776,13571,17414,24980,15338,23156,21383,753,11480,17547,11802,19881,19134,9380,8643,11260,14081,6121,16788,1824,22869,14643,15841,8746,5400,7281,12631,21570,18948,21136,22196,12173,16394,6545,21885,15009,18314,20153,14241,10376,15496,14367,3900,14901,13436,5607,17230,9779,15472,12095,12095,12173,17356,16554,17446,23647,8380,11726,6568,6373,5647,20399,8574,15833,18413,20523,20025,21290,22072,17189,20564,20036,18852,14858,5757,11813,15654,20669,0,13630,13237,5493,3056,18572,19960,15850,1982,2215,6558,15438,5891,7592,11480,22886,16652,16766,5647,20460,11260,14220,16412,5340,11395,5757,14120,17723,13584,15498,18045,18237,20312,2241,20600,18940,17688,19979,12173,19617,8990,11715,20236,18020,14920,15629,23078,10685,3858,15595,23032,14186,18790,22914,3816,22814,22168,12204,12173,15208,17777,5351,9748,19756,20522,20737,20844,5647,20592,24254,17357,13669,4389,16394,14715,13035,18199,7684,21581,22307,15045,20676,18968,1402,14738,12197,16324,1298,15044,24612,12824,13436,21337,25742,17204,9928,13407,11541,18872,25854,18747,11813,5950,20806,22113,13615,17640,15322,11059,22255,16011,13318,23185,17139,24062,5209,11048,22372,5647,19963,10766,25899,17603,4389,18211,16313,26888,2856,20826,6552,20784,21733,20436,18005,5280,2400,7684,3816,16039,19471,4863,19535,16032,14247,16112,22163,16314,18773,17607,16271,19609,18023,27226
