25742,12556,23132,15170,2174,29828,16211,161,13424,13605,20923,16309,14482,9564,16184,622,21350,13485,4516,24304,14684,17492,6564,26973,24999,22521,14607,13988,45943,19248,22926,22193,17466,25565,12624,15360,17944,18855,23193,13524,11878,15884,26148,19962,11573,21444,30090,22891,22746,18644,13231,11830,45637,28946,16404,31408,16241,7575,16343,10095,15901,15485,11866,12068,7041,15419,18680,11515,20551,19151,18577,12620,3719,14048,14626,18315,20781,21266,16135,21341,19596,15578,14790,32919,23508,23428,23961,0,17094,11220,21822,21129,11162,23777,26963,20276,17011,16081,27614,7337,20897,21422,10399,21812,464,26949,14611,19430,16872,11741,21295,22005,13061,11278,25599,22192,26381,10574,11590,21988,12811,14993,13478,27568,9644,23243,11106,23777,7216,4040,13755,10090,12033,13251,14002,13322,22862,14641,8382,2072,22851,20532,12455,12521,10930,987,14617,20403,10728,18540,14260,9339,18738,11516,23376,20260,2135,18679,13192,12874,13523,23834,7267,26898,22628,2875,10445,12102,23643,739,22942,20401,17473,7868,26090,29720,3661,7750,16155,10046,20336,13335,2667,14421,25376,11659,22657,11388,14777,20963,18562,22549,7134,16108,13037,22037,11043,13688,25430,12065,13212,6930,8613,13945,21867,9183,640,29711,11482,39001,3369,19313,8219,10995,9110,12837,20484,9387,18459,2318,8209,10217,7639,13589,21176,12867,21308,19880,29851,17783,14831,22450,21140,14604,7441,14478,17885,14968,14187,16058,24551,2797,21101,24157,13637,12075,14978,14595,2076,11501
14841,6925,13612,20546,15421,10585,3068,17003,13299,3406,5549,2888,3908,8829,4453,16948,13605,14598,15592,10270,4453,5583,10850,10964,8276,15769,3955,11233,25532,4765,5039,5897,22761,8922,10388,14515,5301,2913,5154,12160,9642,10347,9680,6893,7611,5124,11421,5075,5901,5219,13330,5720,27841,9813,22062,11512,7132,12330,3133,14726,4920,3957,5432,5517,13245,16584,23596,7554,4753,6518,2636,6600,16027,4090,4820,1232,5942,6483,3066,5498,6867,3924,2964,15433,10830,15819,5883,18841,0,10793,4101,11002,10825,5765,10681,4462,6697,3915,11089,13541,5699,7261,7989,16823,18842,10451,11622,16150,8293,7780,10110,15310,13806,8445,9939,6921,11041,7796,8503,5749,6573,3415,5812,10966,14283,5710,8870,17099,10336,15867,10603,8334,9797,11254,3564,15430,15511,8688,11270,15847,5916,5015,11221,6661,7735,16185,4802,5412,15736,2582,4033,14347,1147,7314,13764,3275,15486,3424,12052,14828,11959,5753,13471,7834,4786,14685,7861,6856,13610,17735,4950,5384,21918,13622,8130,10110,13492,14886,4792,13286,2523,15211,16116,9984,8635,9357,12383,7403,6327,3877,23813,4838,13338,3897,6408,13219,16051,3920,9890,11676,12072,11314,14056,16977,13436,14716,18757,10064,8556,18326,13233,16325,9274,9868,14585,13281,5897,14025,2524,16075,9203,7633,15080,10489,5604,6900,6218,4044,10526,17809,4700,6094,5664,3971,14494,4232,6411,5414,15458,4013,11046,14820,13364,9665,13925,11686,10527,4000,14907,8852
15746,5250,7820,7465,10112,20238,9022,12295,2575,8422,16609,8841,7268,2388,8141,12071,7688,2630,8065,16035,8141,10202,7088,21691,19154,7009,6934,2155,34917,15185,17898,17284,8083,19300,14743,2921,9775,14326,16458,2105,13149,3322,19467,11064,2984,16024,19752,17882,16700,8771,2202,6104,31406,21885,8699,24030,7565,4864,9152,3821,7289,6493,5370,5454,5779,3940,9503,2982,16304,10707,13977,13891,8440,8316,8507,11294,18510,10206,8898,18869,10590,7344,8918,27820,15167,7540,19282,12062,11258,0,15778,21097,179,17776,19701,17748,5659,7429,24582,6076,16473,11432,2605,10644,12478,19965,1674,5791,8200,3117,18758,9986,2663,12549,13511,16458,14212,2780,3458,18749,11804,8826,13010,22232,2526,18522,12378,10101,7740,8280,2437,11361,13304,1485,7257,3105,7435,3848,5453,10818,16741,18138,2175,11514,10434,11794,8489,17239,337,15409,6710,2691,11519,10708,7902,13768,10125,15539,1998,2476,14794,19097,6006,18708,18076,9500,11037,11416,7717,12890,16692,18986,7905,4744,22008,22076,8365,4641,8479,3771,13836,2661,9376,3398,21054,2948,12560,10796,6020,16258,9193,18277,5873,7412,12031,9851,229,6980,14795,1250,2017,7430,3652,4948,8227,1842,12261,22093,3028,31045,8434,5421,7868,1477,2355,2165,19363,3032,15288,11064,7797,10809,4676,2644,18588,11860,18456,17423,22325,5044,8387,19349,18519,6949,4089,11434,8859,12612,4188,6992,10130,9776,8477,19478,3103,1261,2606,6979,9722,12772
20129,10029,17610,24925,17870,7736,5451,19674,17841,6947,1315,5270,7220,15858,7518,19618,17917,19608,17410,7821,7518,8349,15042,8115,5427,17757,7267,17066,25504,1627,1006,2207,25220,6074,10911,20951,8067,1836,1121,19412,10165,15540,6831,9248,13571,2275,8573,1042,1624,7986,17864,9032,25247,6965,26402,8663,9898,15742,6465,17385,7321,7268,8744,8828,13939,21595,28646,14915,720,10272,2771,7611,15615,6592,7885,3617,1665,9249,5448,1821,10107,8024,5346,11437,9894,17856,2206,19800,4758,17390,0,7311,17466,2949,7832,430,9802,7226,8240,14938,1464,9617,13850,21520,21728,7602,18472,17204,11059,15194,6409,21548,20184,9408,9337,3230,10330,13687,11608,1882,7770,5900,7009,8117,16087,1367,9650,19822,11612,16931,16837,11320,10320,17122,6876,18329,16118,14652,13645,18216,1639,897,17053,7858,8932,18992,7867,1736,15752,2717,7345,18688,3301,8511,16075,2691,19799,2272,19407,19819,12022,2076,15046,4985,753,19024,9058,8053,17821,22551,2501,1707,24464,19151,4453,7261,16287,17295,7857,17313,2658,20208,18980,15429,5786,14932,10448,8600,9432,1162,28859,1162,15161,7209,7605,16066,17277,7854,9288,17627,19435,15363,18891,21981,16147,15523,21619,7215,14804,16125,17425,17041,10470,16277,15360,17814,2220,16268,2658,20260,10400,8830,16734,16684,1927,8097,2476,439,7677,17484,7764,2403,1987,7282,18087,5429,9177,6611,22050,7325,13920,17324,16506,5988,20358,16003,16744,7312,17489,9631
24541,15033,21733,26706,17022,13808,11884,19000,21574,13262,7056,11703,13738,19069,14037,18947,22051,21545,16257,16534,14037,14664,14046,14563,11314,23965,13955,19582,31441,7943,8414,5701,31899,11960,11616,24711,14383,8355,8529,23582,10869,20296,12718,15081,16899,9683,15217,8450,7408,14301,23741,14156,34383,13247,28014,15990,14662,15770,12984,19465,13840,13957,15970,16186,15188,25662,29881,16867,6848,15600,9290,12890,15314,12907,14403,10136,7448,14067,11882,7005,15533,14339,11780,14384,17734,21984,7390,19171,11277,19142,7476,0,19271,10357,14504,7838,17971,13745,11187,16474,7205,14931,17055,25050,20886,14009,22643,22785,14874,17201,904,25110,24047,11548,19327,5963,19703,16952,18083,5552,11825,12150,13406,11064,19272,7216,11281,27846,14958,15037,21294,12025,11024,19410,13395,23310,21811,17279,16464,18961,7423,6599,20919,11535,11873,18606,14385,5157,19036,9236,14034,21284,9820,11787,24095,9209,18904,8791,23479,21617,12726,7260,16557,10577,6650,18391,13337,11402,24238,19808,9909,5148,28320,20796,6998,13937,17841,18868,14375,19405,9177,21992,18390,20194,12707,17001,17749,11659,15477,7680,30009,6345,15052,13728,13308,22003,19099,14169,17318,19572,21324,15528,19196,25986,22046,20006,18824,15310,18562,20615,15424,22609,13522,18214,19714,21493,5102,19268,9177,17253,13096,13109,18268,21096,7111,11881,7724,7452,15238,23078,14283,4779,7171,13971,17984,11825,15207,13008,23697,14014,22141,16624,20850,8532,22196,21578,21152,14001,16896,11771
14111,5192,7762,7719,10367,20226,8964,12549,2396,8363,18371,8783,7210,2645,8083,12326,7630,2451,8320,17625,8083,10143,7343,19657,19169,6951,6876,2097,31562,16814,16294,19146,7904,19304,13549,3263,9717,14390,18199,1926,13404,3263,21448,11006,3241,17700,21736,17943,16767,8713,2024,6045,31287,21885,8953,24016,7507,5119,9094,4075,7231,6435,5311,5396,6034,3761,8968,3239,16366,10649,14041,11169,8695,8258,8449,11236,18582,10148,8840,18934,10532,7286,8859,27854,13672,7482,19345,12316,11200,179,15847,21240,0,17814,21689,17819,5601,7371,24605,6330,16530,11374,2862,10586,12733,21987,1495,5733,8142,2774,20809,9928,2484,12804,13423,16531,14122,3037,3399,17097,12059,8768,10381,24526,2780,16864,12632,10042,7995,8534,2379,11616,13559,1427,7199,3360,7377,3790,5707,11073,18524,16522,1995,11768,10688,12048,8431,19089,591,14046,6651,2946,11461,10962,7843,15246,10379,14163,1819,2297,15049,17384,6261,20642,18147,9755,11292,11671,7659,13145,16729,17307,7726,4998,22076,22059,8620,4895,8421,4026,13900,2482,9631,3340,19107,2890,12502,11050,5962,14819,9014,18353,6128,7353,12286,9793,171,6922,14702,1192,1838,7685,3907,4769,8169,2097,12516,20031,2970,31006,8688,5363,8122,1297,2610,1986,19456,3289,13936,11319,8052,11064,4930,2586,16924,12114,16799,15876,22311,4985,8329,17642,18583,6891,4344,11689,8800,9983,4009,6934,10071,10031,8419,19520,2924,1203,2548,6921,9977,13027
16439,10876,14732,25959,21767,5484,6613,23656,19751,7991,2016,6433,8066,16560,8364,21408,14967,17859,17344,6182,8364,9394,15304,5863,3175,14969,8113,15441,22843,3649,2715,4229,25136,3822,12213,19222,9348,2707,1501,17672,11466,15414,4579,7609,14044,811,6321,1386,2692,9031,19809,10698,22585,4713,27475,6411,11301,17119,7311,20139,8168,8115,9590,9675,16856,21651,25805,14003,1941,8633,2978,8655,19183,7637,8731,4463,2732,8887,6611,2239,8468,9069,6509,9185,8255,16448,2072,21573,5604,16128,3243,9333,16163,0,5580,1990,10648,8073,5988,16393,1968,7977,14370,18397,23728,5351,18567,16457,12104,15651,8441,18396,18498,10453,7698,5252,8691,14185,12454,4081,8896,7026,8135,5865,16790,2198,10695,20668,14665,17166,15274,10657,11621,17214,7722,18855,16447,13420,16530,22189,2707,2307,15759,8984,10058,20711,8713,3929,17792,3564,8191,17740,4148,9637,16309,3562,21858,3144,17715,18109,14137,1942,16505,2733,2067,19080,10184,9178,14856,24499,2170,3901,26806,20390,4627,5009,19834,20270,8703,20057,3504,20323,19029,13884,3534,15382,8809,9726,10278,3184,26030,2549,16644,8055,8731,16144,17632,8898,7649,17878,17742,15658,19889,20015,16271,17899,23630,4963,15285,15332,19417,16308,14601,15118,16131,17924,4413,17049,3505,22402,13287,9956,17865,16714,2442,9223,1493,3158,5425,15168,8611,4425,2502,8129,17538,6555,10223,7737,20046,8171,11179,19176,15038,4503,20427,16232,15219,8158,21279,10676
15057,16830,16739,30617,27858,990,13160,29618,20927,14781,7551,12979,11544,19105,11055,26818,16848,22980,22542,3541,11055,9771,22777,734,2812,17261,12324,18390,18706,9184,7775,10087,27525,2298,17577,24690,8896,8314,7054,20656,19610,18658,1448,7157,19775,5831,740,6921,7450,9316,21030,16651,16721,1886,32158,3039,10849,20421,12026,24880,11523,14822,16697,15198,22392,22510,27968,17902,7476,8181,8585,16503,25204,13685,11422,12563,7491,8435,13036,6997,8016,12016,13056,10232,7334,16840,6830,29718,13704,21714,8548,15986,19678,5573,0,7525,14259,11593,6699,21901,7503,7526,18318,18824,29720,520,21966,16689,10838,19839,13628,18754,23877,16247,7868,11035,6488,19963,18647,9439,17000,12964,14154,6708,19303,7733,19501,19298,22071,24963,20178,19469,19821,18778,13269,22576,15488,18541,20030,28318,7465,7841,19252,15642,16794,26050,11404,8687,19782,9170,13337,24147,12787,18221,16715,9169,27934,8751,20784,21191,19477,6700,19973,4051,7602,27058,16659,15926,16672,30423,9751,8659,26621,25493,7148,683,23361,25333,11394,22497,9111,23656,26991,16836,2297,17763,8265,18270,14212,8719,28251,8084,22177,11537,16689,14655,21529,13604,7876,21587,22938,23233,22381,25242,16369,20376,29635,729,17725,9403,25455,18291,18711,20671,20351,23128,10160,19631,9112,28559,20652,16679,24824,20124,7201,15643,7094,8867,1006,18590,11302,9725,7261,12112,22201,15083,10110,13458,25209,12069,11803,24680,15439,5294,21479,21602,20179,12082,24773,18542
20061,10267,16037,25372,20227,7664,5689,20151,19983,7185,1243,5508,7458,14749,7756,22149,17973,18078,17916,7749,7756,8586,14115,8043,5355,17845,7505,17360,27662,1865,934,2445,28097,6002,11149,21293,8304,2074,1049,17899,10403,14352,6759,9176,15330,2203,8501,970,1552,8223,20013,9270,27380,6893,24365,8591,10136,14715,6703,17781,7559,7506,8982,9066,15850,19881,26248,15287,649,10201,3009,7849,16092,6830,8122,3855,1593,9487,5686,1559,10035,8262,5584,11365,9822,17915,1944,22348,4996,16103,1459,7549,16168,2877,7760,0,10039,7464,8168,15420,1392,9545,14195,21617,20193,7530,18790,17385,11297,15558,6647,19633,20520,9646,9265,3468,10258,15461,11845,2120,8008,6138,7247,8045,14957,1295,10814,21956,13491,15839,17138,11558,10558,15821,7114,18681,16187,13581,15525,18700,1567,825,15788,8096,9170,19465,8104,1972,16082,2955,7583,19110,3539,8749,17776,2928,18445,2510,17901,18278,12259,1814,14090,4913,681,17739,9295,8290,17872,23076,2429,1944,27253,17797,4192,7189,18471,17713,8094,19517,2896,18628,19506,15708,5714,15294,10376,8837,9670,1399,26446,1398,14196,7447,7843,17735,17630,7470,9216,17967,17926,14410,17538,20234,17832,17520,20094,7143,13764,17238,17951,17223,10708,16633,17347,18108,2457,15131,2896,18866,10638,9067,17156,15415,1665,8334,2404,1374,7605,16025,8002,2641,1725,7520,16831,5667,9415,6849,22366,7563,15317,17804,16550,5726,18758,17978,17050,7550,17967,9869
13217,2516,10209,13831,15991,16374,5906,15424,6254,5393,11492,5725,3485,4872,3760,16950,10077,6309,10902,10805,3760,5886,9307,15689,15455,9398,2889,4489,29282,10648,10982,13394,15267,15491,12700,7225,5449,8856,11097,5614,11953,3427,15570,6683,3673,11066,14276,11017,11844,4390,5978,3981,26291,14565,16774,18097,3185,7477,4772,8535,3506,3597,3229,3432,7538,7390,16019,3616,10696,6326,8579,8657,10784,5581,4127,6914,11884,5826,5782,11441,6210,4460,5802,22322,10598,9928,11826,15434,6877,4966,10043,16305,4999,11708,15716,10405,0,3560,17213,7194,11641,7051,4051,13032,17204,14561,5343,8180,3820,3844,17330,13318,6638,10698,10270,12620,11295,3858,3588,11515,8630,5710,7869,17137,5290,11652,11182,12489,9113,10623,3860,10166,12109,4181,4373,7744,9823,2568,7207,16558,11859,10958,4942,8718,9792,14439,4108,11355,5502,8525,2805,7326,7138,9370,10290,8753,15989,8932,5773,6155,13599,11696,7264,15029,10729,15040,10114,8912,10105,17584,10893,11327,11687,8584,17082,14633,11201,8466,4099,8486,8466,6340,13551,3063,15278,3531,10028,9459,974,9820,14752,10781,7632,3543,8465,11286,5169,4096,10221,5397,5793,9648,8367,8731,10615,6016,17179,16149,4264,22676,10777,7810,10459,4042,6008,5941,15011,5516,8466,16901,10388,9886,8167,3727,11547,8956,12160,9987,16392,7432,3308,15047,11607,2873,7760,6954,4478,7471,8048,2830,9112,15323,11430,14691,7018,5407,3764,2843,13819,11577
13981,3885,11560,16909,13882,13705,1967,14526,9493,1454,8291,1786,389,6223,728,15952,11553,9548,13709,8231,728,3724,8096,12346,11440,13717,1056,8193,30021,6709,7975,8621,19195,12086,8714,10464,3297,5531,8090,9121,7967,7182,12844,4890,5005,8287,13749,8010,8836,2294,9218,3768,26961,12977,18437,14511,3352,10447,733,12310,368,1350,2826,2910,11362,11040,18225,4947,7689,4515,5255,4717,10576,1641,515,3535,8877,4480,1842,8434,4863,1836,1862,17376,8826,13767,8818,14591,3272,7753,7036,13725,7786,8929,12042,7398,3676,0,16019,8572,8441,5258,5383,15449,14654,12132,8582,14098,3547,5173,12833,13234,9877,6758,7936,9644,9037,5190,5464,8296,4690,1771,3929,15945,6642,8645,7243,13303,7661,10337,7564,6227,8122,8215,1856,8788,13459,5649,8516,13629,8852,7950,8182,4778,5852,15025,497,8348,7499,5201,1621,12464,3760,5431,11712,5375,13894,5608,9013,9395,9612,8688,8641,10997,7721,13270,6174,4973,11558,16754,8114,8320,16685,13265,11066,13273,12135,13162,473,12261,5142,9579,13146,6818,11798,6318,8659,5520,3288,6495,20283,7774,11455,17,4525,11167,7956,1766,7887,8636,9032,8560,12174,11970,11384,7019,14596,13227,7051,23408,12551,14273,6519,6829,12702,9180,8832,6867,5142,15315,6449,5946,13197,7450,8540,5017,9153,7012,13689,11137,407,8817,8600,1041,12611,3014,4359,3531,11287,998,8994,13546,11312,12600,10722,8647,7487,1011,13492,7637
21935,17609,19457,29849,25701,3979,14708,27492,26392,14793,7926,14684,14664,21292,16295,27436,21615,26318,23516,8900,16295,15652,21414,5090,3766,21870,14970,23611,20340,10530,8161,7698,30982,3252,16840,27897,14777,9268,8008,23687,19089,19947,3291,13039,20276,6785,5580,7875,7883,15197,24015,17195,20118,3180,34415,3440,16704,24028,15864,27078,14720,17019,17337,19221,23734,28254,31560,20235,8430,14063,9539,15282,25823,14197,16119,11024,7924,14316,14787,6708,13897,14967,13291,3257,11558,19590,7281,30435,12165,22304,8981,11278,22324,6527,4808,8479,18972,14534,0,21123,7984,13407,20613,25528,27537,4578,22888,22477,16386,20414,10736,23117,27089,16355,12461,8632,11080,22510,19332,7836,17611,13440,14622,51,21500,7691,19257,23595,20783,25547,21283,18012,19259,23887,15068,27639,21734,21520,21239,26050,7898,9269,21912,17714,18836,26790,14647,7826,22334,10124,15423,26479,10708,18598,21458,10123,28430,9705,23759,24160,17084,6412,23393,3826,9319,27646,18568,17936,21456,28274,8201,7818,30126,27325,5286,4211,24078,27207,16196,24493,10065,24474,27599,21876,3279,22230,13342,16870,18642,9694,31811,9015,23525,14517,15733,19084,22163,16963,12469,24625,23786,23949,26829,28673,21222,24819,27440,4165,20091,8196,23628,22348,19320,21302,24707,26415,7771,21747,10065,26216,19368,18667,24156,23359,7586,17921,6337,10038,3919,22709,14452,7336,7646,16516,23829,13554,15866,15645,26026,15046,18198,25151,18288,3432,27051,24638,23417,16553,25311,17180
20809,5261,14243,9554,5304,20083,8382,7545,8148,8400,16103,8201,6795,3832,7286,7444,14621,8203,3610,18721,7286,9606,2336,19873,18267,13775,6461,7429,37779,12532,15856,14424,15023,20628,7205,9119,9179,11339,14629,7776,6458,7152,19191,10772,4279,16254,22206,15827,15943,8176,7872,4535,37473,19386,10788,21574,7577,781,7587,5270,6816,6020,4571,4774,355,9695,17778,4221,15704,10397,11062,5721,3813,8045,7071,9397,14594,10218,7961,16623,10602,6765,8277,23681,17756,14527,17069,7385,10538,5888,13553,14947,5830,14873,19871,13991,8022,6956,23281,0,14539,11140,4668,15794,7851,21960,7237,11065,8212,4447,14785,15960,8532,5292,17444,15484,16534,4463,4296,14188,5476,8260,6143,21067,3912,14794,5734,17285,2453,3574,7193,4029,6613,6560,6678,6629,14052,5784,1238,6010,16027,14297,6836,5185,4361,7167,7053,14558,5396,11008,6236,4272,9621,4379,14460,11236,5317,11415,7668,8049,8103,15346,70,17707,14274,4877,4708,5088,16196,8312,14016,14551,14626,3735,19525,19954,3742,3616,7029,5221,10949,8234,4754,6825,18520,4365,16835,4467,6260,13064,17814,14304,462,6938,5703,15200,5711,6401,15671,6732,7687,2677,4787,11916,15062,3464,7634,19952,4188,31298,3806,10695,2699,5264,3392,7835,14758,3655,10949,6257,2628,4480,3523,7001,14875,5531,16437,13617,22157,10317,6965,16187,16341,6476,4203,7766,8870,7398,9942,6519,15103,5153,15609,19635,8676,6743,7039,6506,5100,6128
19866,11050,16027,23511,20924,7170,6472,20774,18445,7967,188,6291,8241,15174,8539,20719,16286,20269,16843,7255,8539,9369,16219,7549,4862,16209,8288,17674,24488,2648,440,2770,25777,5508,11932,19664,9087,2857,387,20069,11185,14619,6265,8682,14300,1709,8007,476,1100,9006,18479,10053,24233,6399,27403,8097,10919,15252,7486,18258,8342,8289,9764,9849,16461,20191,26510,15717,940,9707,3792,8818,16712,7612,8905,4638,1141,9960,6469,647,9541,9044,6367,10871,9328,17895,1031,23032,5779,18156,2198,7524,18219,2383,7266,989,10822,8247,7674,16025,0,9051,14596,21645,20819,7037,19137,15910,12079,15976,6982,19652,20893,10429,8771,4251,9764,15898,14833,2903,8791,6921,8030,7551,15383,296,10670,22002,15528,18143,17461,12341,11341,16134,7897,21039,16192,13899,16136,21312,1115,1305,17793,8879,9953,20079,8887,2337,18142,3738,8366,17796,4322,9532,16110,3711,19077,3293,20083,20504,13042,902,14639,4419,1066,18365,10078,9073,16188,23760,1935,2309,27552,20189,3279,6695,17369,18228,8877,20043,3679,18949,18322,16001,5220,14254,9882,9620,10453,2182,26716,1547,16256,8230,8626,16033,16360,8253,8722,16645,18247,15020,18018,20550,17779,18007,20722,6649,15592,16499,16910,15766,11491,15459,17846,20312,2821,15571,3679,19507,11421,9850,17676,15714,462,9117,820,2157,7111,16157,8401,2966,365,8303,19123,6450,10198,7632,20601,8346,15187,18433,16513,4814,19070,16655,15769,8333,18593,10651
11518,5834,9546,21321,18035,11650,5809,21358,11442,5296,9651,5628,4433,9351,3704,21301,9540,11497,16390,4441,3704,2420,13319,8555,10856,10242,4575,10142,24650,8465,9334,10377,21391,11502,12603,13956,1544,7208,9208,11070,11856,9472,12260,621,8133,8701,9324,9075,10196,1965,11166,5851,22089,12473,22862,11352,3498,14289,4675,14202,4171,4179,5654,5739,10857,15599,19978,8075,9048,700,6931,8560,17188,5484,4071,5212,10237,1187,5685,9793,1570,4665,5705,16185,5036,12187,10178,19437,6353,9702,8396,13547,9734,8198,8251,8757,5606,4289,15012,10513,9657,0,8511,13869,21506,8342,10531,12085,3486,8301,14590,14154,11826,10601,4145,11401,5247,8318,7412,10052,8533,5613,7772,15049,9770,10005,11085,14346,11503,15422,9513,10069,12011,10163,4520,15523,9984,7598,10525,18507,10211,9310,10130,8621,9695,20356,4053,9708,10542,6877,4491,14876,5436,9273,9699,7051,19921,7284,10962,11343,13502,10048,10583,10414,9081,18987,10017,8815,9544,20038,8534,9679,18545,14916,12425,8485,15903,14751,4043,14126,6818,11528,17149,8893,11215,8267,4869,9362,5237,8172,22295,9133,10950,4186,8368,9463,9905,4595,4096,10585,10981,15224,15459,16026,9679,10751,21445,8531,8999,16986,15841,12260,10362,8778,10744,11129,10192,9995,6819,18773,10291,9789,14338,9399,9899,8859,9268,8339,11591,14177,3950,10574,9959,4560,14026,6857,2779,7374,14532,4517,6980,17416,9298,12183,12671,10596,9436,4530,17435,11480
