24373,8764,10524,19720,10208,14612,14017,1238,7092,10418,7577,9254,17243,7926,15539,11271,11392,9935,4469,4573,1337,11184,8267,10694,11465,13819,3482,10297,10530,13823,11467,1238,10440,8333,543,10892,11467,7885,17431,10014,12103,4490,11661,8483,5203,4787,10729,10894,17710,19914,10703,1196,11082,14017,8657,7496,10959,13977,8783,0,538,7957,5203,7157,10403,545,9905,8639,10438,1840,4321,10536,4563,14225,2600,2500,10862,14260,13334,10365,10232,10345,19022,18745,8749,3329,8277,9013,7947,3292,5121,16200,17977,18996,9021,8259,10297,8640,5121,2575,1928,4425,8597,3516,14017,10438,10530,15160,9322,16333,11735,11148,13825,4320,5203,10418,18260,8384,1876,10418,18717,13457,13992,9885,11396,11467,19142,8764,10418,2127,10325,2917,4425,12232,543,14017,3268,5203,8764,10113,4460,10480,1358,2847,10351,5029,5013,10454,9319,7824,10729,10498,11485,1436,9486,8764,7718,8597,2772,13580,10518,8558,13144,11325,10951,14025,17120,547,14023,6396,18545,13542,13785,13120,8136,13587,10663,14186,16723,10755,10757,9637,14017,2737,11489,17765,13286,13450,9660,2778,1948,10292,7982,10525,2899,10907,1541,8606,10100,9327,10896,14017,5372,13542,8622,543,6178,14260,9778,17418,13960,4422,17591,13554,10930,13658,3935,543,543,1734,11009,13143,11275,2785,10729,17301,11543,19150,14017,8156,18464,4308,8764,8932,17018,18410,13564,10787,6840,11827,7863,1209,18931,7658,4899,9182,10442,10335,543,7785
21693,8541,10301,18410,10642,12268,14451,3520,6869,10195,8011,9030,16061,7703,16478,11706,11169,10369,4860,4350,3619,10961,8044,10470,11242,13271,3916,10732,10307,13600,11244,3520,10216,8110,5,10669,11244,7662,14637,10449,11880,4267,12095,8260,5594,4564,11164,10671,18214,18605,10480,3478,10859,14451,8433,7273,10736,14411,8560,538,0,7734,5594,8328,10837,6,9682,8416,10215,2274,4098,10313,4998,13574,2377,2934,10639,14695,13768,10800,10009,10122,19813,19729,8526,3395,8054,8790,7724,3194,5512,16563,17211,16046,8798,8036,10074,8417,5512,2352,1705,4816,8374,3950,14451,10215,10307,15426,9756,16709,11512,11583,14260,4712,5594,10195,17475,8161,1653,10195,15803,13892,21555,9662,11831,11244,16179,8541,10195,1904,10102,4088,4816,12009,5,14451,3394,5594,8541,9890,4237,10257,2711,3282,10128,5421,4790,10888,9096,7601,11164,10275,11262,1213,9263,8541,7495,8374,5054,14015,10295,8335,12920,11102,10728,16478,17573,9,14457,6831,15653,13977,14220,14126,7913,13364,10439,12744,15547,10531,10534,9414,14451,3172,11265,18267,13063,13226,10095,5059,1725,10726,7759,10302,2676,11341,3822,8383,9877,9104,10672,14451,5149,13977,8399,5,6613,14695,10212,16126,13460,4857,18084,12964,10706,16478,3702,5,5,1511,10786,12920,11052,5066,11164,14521,11320,16193,14451,7933,17638,4699,8541,9367,17888,17111,13043,11221,6617,11741,7640,3491,18033,7435,4675,8959,10219,10112,5,7562
25807,1123,3725,15842,15619,9041,20037,10137,5971,3607,13730,5599,15710,13355,8807,17795,5541,16802,12494,3336,10236,4033,696,2896,1941,9874,9502,13492,2733,10204,4315,10137,6820,5287,9724,7273,4315,6763,11066,16804,8836,9919,17067,620,13241,3988,13420,7275,16134,15908,7083,10095,5231,20037,1015,6374,2195,17328,7661,9481,9720,0,13241,11240,16510,9726,2074,998,2641,7826,9750,3736,10808,10347,5398,8490,5465,15358,15994,14789,2844,6726,27233,25238,1178,4127,1558,7891,6825,3529,13159,11149,22215,15854,7899,688,5230,1070,13159,8004,8187,12463,5551,9536,20037,2641,2733,10177,14403,11149,8480,17668,15442,12346,13241,3607,24781,485,7232,3607,15586,15106,13884,6953,15477,4315,15854,1123,3607,7483,2751,6999,12463,3681,9724,20037,4318,13241,1123,6858,3567,3681,9038,8838,3018,13068,3359,16474,1421,6702,16750,3698,5328,8523,1689,1123,6596,1026,11671,14329,2721,988,9524,7706,7332,8807,15586,9728,19298,12417,17090,16126,15220,19757,531,9968,2809,9517,15586,5457,7138,6362,20037,8727,4337,14928,9667,9830,14964,11676,9034,17317,6860,6905,6061,14613,10439,7484,6481,1530,5015,20037,3538,14749,1051,9724,12199,14038,15057,11149,10064,10668,16138,9568,5049,8807,3167,9724,9724,7090,5391,9524,2092,11683,16750,11125,4391,14688,20037,7035,22632,12334,1123,14901,22868,11624,9647,14347,5718,2287,6741,10108,23002,6536,3533,8060,6822,6716,9724,6663
28799,12446,17781,22838,11088,20767,14896,5679,10774,15943,8456,10630,22834,11608,20610,12151,15141,10814,2607,8255,5321,16559,11949,14375,15147,21405,5371,11177,14212,19736,17707,5679,15079,12015,4741,16042,17843,13381,22814,10894,20628,8172,12540,12165,0,8469,11609,17832,22627,23004,17390,5637,16667,14896,12338,11178,14641,14856,15520,5537,4736,11639,0,8559,11282,4743,13587,12320,14120,4537,8003,15135,6618,19828,6282,5197,15652,15140,14214,11245,13777,16806,17924,15368,12305,4640,11959,12695,14879,5133,82,21800,16162,25147,12703,11941,14612,12322,77,5741,6006,804,12279,5598,14896,14120,14212,22885,10201,21932,16630,12028,14705,2459,0,14017,16374,12066,5558,16475,22576,14337,20580,15644,12276,15449,25293,12446,15172,5809,13727,5614,804,14867,4741,14896,4420,0,12446,15592,8142,16679,4055,5545,13973,173,8695,11333,13001,11506,11609,15797,15009,4899,13168,12446,11400,12279,2753,14460,14200,12240,18652,18133,15711,18648,25037,4745,14902,7238,21666,14422,14665,14000,11818,18201,14079,19769,24600,17101,17549,13517,14896,5435,16813,25727,19949,20207,10540,2753,5228,11171,11664,15342,6581,11786,3996,12288,15399,13009,14340,14896,9054,14422,12304,4741,7020,15140,10658,21403,21563,6478,24800,21113,15943,18303,5883,4741,4741,5416,15260,20267,14957,2746,11609,20574,15105,22966,14896,15014,16729,2447,12446,9812,15535,23784,19168,11666,10522,15646,13368,5650,17376,11340,8580,12864,17437,17427,4741,11467
16838,11786,13546,19920,12027,14441,15836,6611,7374,13184,9396,8139,16513,1484,16815,13090,13960,11754,7970,6711,6710,14884,11173,13715,14487,15876,4978,12116,13552,11080,14488,6611,9971,10284,5834,13460,14488,6436,16276,10904,14053,7218,13480,11505,8717,6925,12548,12828,19803,18260,13270,6569,13650,15836,11678,8010,13980,15796,7094,5955,5830,10978,8717,0,10572,5836,12927,11660,13459,4417,6643,13557,4518,15747,5325,4551,13430,16079,15153,12185,13254,12913,18579,17107,11645,7172,11299,6634,9138,6976,8635,13855,14904,15092,6642,11281,14138,11754,8635,3597,5614,7939,10548,4181,15836,13459,13552,15576,11141,15412,10351,12968,15645,7822,8717,13184,16747,11406,4828,13184,14692,15276,15015,8842,13215,14488,15219,11786,13184,5079,13347,4355,7939,15254,5834,15836,7155,8717,11786,12064,6598,13502,5512,4899,13372,8544,7151,12273,12341,6951,12548,13519,14052,5225,12508,11786,8909,11619,8607,15400,13539,11580,15048,13610,13196,15149,16297,5838,15842,8053,17303,15361,15604,13665,11158,15491,13684,14917,14402,13322,12757,8675,15836,4788,14510,15638,15190,15354,11479,8607,5736,12111,7109,10056,5053,12726,6913,6228,12121,12348,13745,15836,7510,15361,11772,5834,7835,16079,11597,14848,15945,4378,17871,15092,13779,16290,7434,5834,5834,4686,13576,15048,14297,8600,12548,16184,14565,15110,15836,6059,15232,7810,11786,10751,16956,17115,15170,12606,8031,14985,9053,6582,17038,5970,7036,6804,12726,12620,5834,6912
20869,16209,19963,28816,893,19880,5959,11392,15525,19681,9912,15152,25923,11800,25090,2097,17280,619,10917,13006,11491,22889,15884,19118,16929,22168,8952,3045,17371,20276,22177,11392,17600,14335,10980,17710,20218,13283,24193,474,21723,12922,3408,16849,11664,13219,3477,19394,26003,29019,17536,11350,17081,5959,14255,15929,17613,5919,13599,10736,10975,14979,11664,11340,0,10981,18568,14901,17578,9231,12754,19180,9544,20451,11032,9841,19337,6202,5276,3113,20004,16822,9768,10503,14684,9450,16752,15230,14516,9689,11582,24678,7445,23636,15238,15794,16827,17115,11582,10385,9587,10886,14157,9169,5959,16025,16383,23475,1838,22518,18797,1974,5767,10768,11664,19158,7522,15069,10309,18416,23228,5399,22602,16083,4144,21649,26190,13999,20431,10560,18054,10258,10886,19579,10980,5959,9284,11664,13879,18195,12892,20296,10294,10189,20102,11490,13446,3201,18494,16257,3477,21591,17167,10664,17954,13936,15604,13983,11554,5522,17532,15506,19275,19538,18386,22677,23319,10984,5965,8694,27802,5484,5727,5229,14802,19120,17968,20749,25280,17365,19006,15937,5959,10079,21543,26652,20786,21210,743,11554,10355,976,16415,17870,11331,2654,11694,14824,16708,17931,18221,5959,13804,5484,13882,10980,8476,6202,706,24258,22262,9909,25895,19862,18270,24582,13823,10980,10980,10167,17262,20967,19348,11547,3477,26548,19268,26063,5959,14647,10678,10756,13509,342,10678,25067,19820,3534,13924,18844,14396,11363,9720,16091,13331,15399,18635,16960,10980,16218
25873,8548,10308,16051,10649,12274,14458,3526,6876,10201,8018,9037,16410,7709,16485,11712,11176,10376,4866,4357,3625,10968,8051,10477,11249,13277,3923,10738,10313,13607,11250,3526,10223,8117,0,10676,11250,7669,13925,10455,11886,4273,12102,8267,5600,4570,11170,10678,17467,16221,10486,3484,10865,14458,8440,7279,10742,14694,8566,545,6,7740,5600,8335,10844,0,9689,8422,10221,2281,4105,10319,5004,14916,2383,2941,10646,14701,13775,10806,10015,10129,23699,19469,8533,2060,8060,8796,7730,1743,5518,17020,20687,18018,8804,8042,10080,8424,5518,2358,1711,4823,8381,3957,14458,10221,10313,15944,9763,17163,11519,11589,14266,4718,5600,10201,19024,8167,1659,10201,16172,13898,21561,9669,11837,11250,16479,8548,10201,1911,10108,4094,4823,12016,0,14458,2120,5600,8548,9897,4243,10264,2717,3288,10134,5427,4796,10895,9103,7607,11170,10281,11268,1219,9270,8548,7501,8380,5060,14021,10301,8342,12927,11108,10735,16485,17994,0,14896,6837,16432,13983,14226,14012,7920,13370,10446,13338,17564,10538,10541,9420,14458,3178,11272,18576,13070,13233,10101,5065,1731,10732,7766,10308,2682,11348,3828,8390,9883,9110,10679,14458,5155,13983,8406,0,6619,14701,10219,15053,14633,4863,17330,12971,10713,16485,2203,2,2,1517,10792,12927,11059,5072,11170,13802,11327,18231,14458,7940,21180,4706,8548,9373,19487,16323,13049,11228,6623,11610,7646,3497,19648,7441,4682,8965,10225,10119,2,7568
25304,2387,2777,17888,19221,10670,13790,14018,7535,5235,17256,7164,13689,17236,7599,19689,8656,17066,16375,4901,14117,2961,2261,1062,1796,11503,13383,15250,1027,11832,3243,14018,8449,6852,13605,8901,3243,8328,9857,17080,10465,13800,18891,1435,17122,5553,15075,8903,18179,17954,8712,13976,8346,14064,2279,7939,1132,18803,9226,13362,13601,2029,17122,11725,16847,13607,0,2261,934,11707,13631,2789,14689,11976,6963,12371,8580,16818,16041,16699,1781,8354,29445,24829,2743,4567,3123,9456,8364,3990,17040,12778,24139,13506,9464,2253,8345,2634,17040,11885,12068,16344,7116,13417,15608,934,1027,11805,16220,12778,10109,19585,17096,16227,17122,5235,26894,1779,7238,5235,13520,16522,12675,8491,15816,3243,13625,2387,5235,11365,1688,8564,16344,2563,13605,14673,4787,17122,2387,8487,5132,2733,12919,12719,2275,16949,4924,15977,1103,8267,16133,2751,8442,12404,1288,2387,8135,2591,15552,17475,1014,2552,11153,9334,8961,7599,15100,13609,18987,15530,19136,17684,15356,21529,1794,11596,2323,11146,14720,8572,8766,7900,13896,12608,3265,13925,11295,11459,18494,15557,12980,17526,8425,8534,7626,17949,14320,9049,8109,780,8130,14032,5103,17806,2616,13605,15191,15424,18604,12778,11692,14549,18184,11197,8163,7599,3359,13605,13605,10971,8506,11153,882,15564,14880,9917,3320,13806,15287,8600,24568,16215,2387,18503,24817,10415,11275,16009,7257,1077,8279,13989,27511,8101,5098,9625,8451,8345,13605,8228
26041,1039,3928,16240,15528,9439,20610,10709,6188,4004,15066,5816,14874,13927,9000,17668,6719,15154,13066,3554,10808,4362,914,2546,2144,10272,10075,14752,2382,10602,4644,10709,7218,5504,10297,7670,4644,6981,11258,15159,9234,10491,15356,335,13813,4205,14647,7673,16531,16306,7481,10667,6409,20610,931,6591,2399,18920,7878,10053,10292,681,13813,11457,16424,10298,1757,0,2290,8399,10323,3939,11381,10745,5616,9062,6644,15152,15824,13305,3048,7124,24679,22842,1414,3918,1775,8108,7042,3319,13731,11547,22156,13369,8116,906,6408,1287,13731,8576,8759,13035,5768,10108,20610,2290,2382,10574,14311,11547,8878,15920,15267,12918,13813,4004,24714,957,7805,4004,14649,14934,14076,7170,15363,4644,13495,1039,4004,8056,2955,7217,13035,3963,10297,20610,4112,13813,1039,6891,3784,3884,9610,9410,3221,13640,3576,17046,1624,6919,17322,3901,6506,9095,1338,1039,6814,1244,12243,15623,2370,1205,9922,8103,7730,9000,14837,10301,17348,12989,17488,15935,15054,17788,447,10365,3012,9915,15984,6636,7535,6579,20610,9300,4666,13836,10065,10228,14872,12248,9606,15620,7078,7303,6278,14487,11011,7702,6878,1179,6193,20610,3755,16064,1269,10297,12771,15277,16496,11547,10461,11240,16536,9966,6227,9000,2945,10297,10297,7663,6570,9922,2234,12255,17322,11318,4721,15012,20610,7252,22577,12906,1039,14829,22817,11816,10044,15671,5935,2429,6958,10680,22954,6753,3750,8277,7220,7114,10297,6880
25590,2972,3286,18576,16498,11256,22543,12642,8121,5821,14819,7749,16327,15861,8286,16848,9242,16127,13983,5487,12741,3688,2847,1267,2421,12089,12008,15728,266,12418,3971,12642,9064,7437,12230,9487,3971,8914,10545,16152,11051,12425,17730,2021,14717,6138,14029,9489,18867,18642,9298,12600,8931,22543,2865,8525,1756,17655,9812,11986,12225,2615,14717,12505,15948,12232,893,2847,0,10332,12256,3297,13314,12562,7549,10996,9166,15500,16450,15601,2405,8940,28598,23971,3329,3578,3709,10042,8976,3012,14635,14048,25652,14649,10050,2839,8931,3220,14635,10510,10690,13939,7701,12042,22543,0,266,13264,15281,14164,10694,18481,14384,13834,14717,5821,23531,2365,7824,5821,16127,15356,13363,8480,16362,3971,14770,2972,5821,9989,2312,9345,13939,3290,12230,13580,3799,14717,2972,9072,5718,3242,11544,11343,2579,14543,5510,13496,1688,8853,14951,3259,9028,9050,1874,2972,8747,3177,14176,14739,254,3138,11738,9920,9546,8286,16323,12234,19663,14588,19823,16399,15707,20332,2380,12182,2948,11732,15932,9158,9352,8513,22543,11233,3993,16625,11881,12044,17455,14182,9562,16579,9011,9149,8212,16803,12945,9635,8695,1365,8715,22543,5689,16517,3202,12230,14704,15704,17571,15100,12278,13173,18871,11782,8749,8286,2357,12230,12230,9596,9092,11738,1506,14189,15259,10604,4047,16459,22543,9185,23716,13822,2972,15907,26429,11103,11861,14964,7869,1702,8891,12613,26599,8687,5684,10211,9037,8930,12230,8814
20695,8013,9773,18214,9898,11909,13707,3116,6298,9666,7267,9767,16862,7132,14654,10961,10641,9625,4457,3779,3216,10433,7516,9942,10714,13400,3172,9987,9778,13072,10715,3116,9688,8847,1643,10141,10715,7091,17850,9704,11704,3696,11351,7732,5191,3993,10419,10143,19896,18395,9951,3075,10330,13707,7905,6702,10207,13667,7989,1862,1638,7205,5191,6816,10093,1645,9154,7887,9686,0,3527,9784,4478,15202,1806,2158,10111,13950,13024,10055,9480,9594,19759,16047,7998,4461,7525,8219,9994,4393,5109,17398,16932,18613,8227,7507,9545,7889,5109,1781,360,4413,9111,3206,13707,9686,9778,16222,9012,15917,11348,10838,13515,4308,5191,9666,17226,7632,1082,9666,16590,13147,14508,9134,11086,10715,18759,8013,9666,1333,9573,2575,4413,11481,1643,13707,4404,5191,8013,9726,3666,9729,2018,2506,9599,5017,4219,10143,8568,7030,10419,9746,10733,1423,8735,8013,9765,7845,4651,13270,9766,7807,12392,10573,10200,14570,16717,1647,13713,6086,18980,13232,13475,13382,7385,12835,9911,13850,16320,10003,10006,8885,13707,2395,10737,19208,12535,12698,9350,4656,1237,9981,7188,9773,2105,10597,3419,7812,9348,8575,10144,13707,4578,13232,7871,1643,5868,13950,9468,16959,14910,4337,17938,12436,10178,14198,4995,1643,1643,940,10257,12392,10524,4663,10419,17727,10792,16994,13707,7362,15783,4296,8013,8622,16025,18824,12514,10477,9416,11212,9909,3088,16166,6864,4105,8388,9690,9584,1643,6991
18814,10283,12043,16952,12169,10693,15978,6028,7243,11268,9537,7455,14017,5083,15597,13232,10212,11895,8434,6022,6127,12703,9786,12212,12984,12128,5442,12258,12049,11139,12985,6028,9366,6535,4331,9712,12985,8036,16702,11975,10305,575,13622,10002,8103,6235,12690,9080,18567,17139,9522,5986,9901,15978,10175,7647,12477,15253,8934,4550,4327,9475,8103,6702,12363,4333,11424,10157,11956,3765,0,12054,5123,11999,4048,2955,9682,16221,15295,12326,11751,9165,19814,16638,10142,6877,9796,9164,9492,6618,8021,12801,17654,14112,9172,9778,10390,10159,8021,2436,4214,7325,6799,5476,15978,11956,12049,11828,11282,12801,9937,13109,15786,8286,8103,11268,16308,9903,3325,11268,15132,15418,15326,8029,13357,12985,15695,10283,11268,3576,11844,2461,7325,13751,4331,15978,6886,8103,10283,8315,5908,11999,4977,3302,11869,7929,6462,12414,10838,7975,12690,12016,10304,3722,11005,10283,9263,10116,7563,15541,12037,10077,11644,9861,9487,15477,15243,4335,13983,8357,17834,15503,15746,13701,9655,12088,12181,11169,14815,9574,9293,7780,15978,3414,13007,14658,11787,11950,11621,7568,4233,12252,8133,9456,4255,12868,6331,8757,8373,10845,9997,15978,6821,15503,10141,4331,8139,16221,11739,12801,12196,4982,16749,11688,10031,15071,7005,4331,4331,3183,9828,11644,12794,7575,12690,15062,13062,14146,15978,8307,18020,8274,10283,10893,18190,17626,11767,12747,8385,13482,9408,5999,18273,7809,6347,9333,8978,8871,4331,7936
27050,4233,0,18090,21893,10877,16670,11862,8124,5355,17864,7728,17546,15080,7801,20463,7339,21482,15622,5944,11961,1844,4108,3190,1823,11710,11227,17794,3620,12039,2126,11862,8656,7416,11449,9108,2126,8917,10059,19480,10672,11644,21860,3248,17624,6596,17773,9111,18381,18156,8919,11820,7028,18743,4126,8528,1618,23931,9815,11206,11445,3520,16681,14873,21140,11451,2837,4108,3528,9551,11476,0,13947,12183,9681,10215,7263,20179,20822,19547,892,8562,31556,29737,4590,7113,6427,10045,8928,6522,15334,12985,26312,17689,10053,4100,7028,4481,14082,9729,9912,14997,7680,11261,17032,3528,3620,12012,20563,12985,10316,20336,18395,16459,15600,5355,29304,3292,8958,5355,17422,19491,12877,9055,18332,2126,17689,4233,5355,9209,985,10632,15898,2086,11449,17486,7328,18004,4233,8694,6175,78,10763,10563,1010,14647,5967,17099,2674,8856,19182,96,7125,10248,3593,4233,8699,4438,13396,20622,3608,4399,11360,9541,9168,7801,17422,11453,24130,18043,19338,19016,20047,24564,3641,11803,760,11353,17422,7255,8973,8465,18500,10453,2148,17739,11503,11666,19217,13401,10759,19963,9014,8741,10041,20893,12164,9638,8316,3434,6812,18684,6146,19133,4463,11449,17626,20303,21276,12985,11899,14946,18386,11404,6846,7801,5940,11449,11449,8815,7189,11360,1935,13408,19350,10118,2203,17546,16737,9188,26706,15400,4233,21030,26918,10617,11482,18695,7821,2486,8844,11833,27034,8690,6141,10214,8658,8552,11449,8817
19206,12381,14684,20787,7519,16172,11328,5726,9508,13780,4888,11236,20314,6624,17490,8582,15009,7246,7085,8148,5825,15540,11884,14311,15082,14981,4094,7608,14147,13284,16395,5726,13146,10315,5314,14509,14967,9855,18849,7325,14508,8209,8972,12100,7832,8361,8040,14511,22758,23114,14320,5684,14699,11328,12274,9912,14576,11288,10440,5070,5309,11574,7832,6164,7714,5315,13522,12256,14055,3532,7634,15372,0,15339,6174,3666,14479,11572,10645,7677,13849,13962,16334,15837,12240,6583,11894,10054,14362,6619,7750,19081,12779,18517,10062,11876,13914,12257,7750,4210,4729,7055,10579,2000,11328,14055,14147,17878,6633,17442,13718,8460,11137,6937,7832,13780,12856,12001,5451,13780,18144,10768,17310,13502,8707,14429,18646,12381,13780,5702,13942,4083,7055,15969,5314,11328,6483,7832,12381,12096,8034,14986,4628,4014,13968,7659,8588,7765,12936,10240,8040,15772,15102,5471,13103,12381,14133,12214,7722,10892,14135,12175,15591,14942,14568,17397,18248,5318,11334,3034,21913,10853,11096,10431,11753,15348,14280,17154,17858,14372,14374,13254,11328,3904,14355,19064,13694,15489,6971,7722,4689,7603,10398,13237,6473,8218,6028,9647,12153,12944,14513,11328,8947,10853,12239,5314,2816,11572,7089,18651,15080,747,22640,14723,14547,18762,7280,5314,5314,5309,14626,13888,14892,7715,8040,18745,15492,20457,11328,9478,16012,6925,12381,6243,16012,19720,16194,8098,9256,15581,14278,5697,15054,9389,8473,10223,14059,13952,5314,10201
19119,14761,13237,8937,23517,1599,20062,15314,8887,10649,20876,7672,6898,15084,27469,24729,5676,21007,17897,9827,13961,13897,10379,13017,14178,377,14068,19912,12853,2289,14179,15411,5977,6752,13824,4725,14179,7629,29172,20918,1737,11741,24468,10806,20444,10257,20398,3701,9228,9003,4907,14128,5366,20576,10980,9291,13671,24691,6963,15678,13820,10280,21854,14624,22540,13534,12228,10962,12761,13793,11572,13248,16906,0,13604,14793,4844,24417,24157,19990,12944,5776,27728,26921,10851,15804,10504,8760,7899,16598,18843,1966,26370,7041,8768,10582,5854,10960,20896,11929,14758,21205,7016,16819,22424,12761,13636,666,22394,1966,3511,24483,21593,18693,20204,10649,29390,10707,12880,10649,6774,22900,31990,7039,22358,14179,7041,11087,10649,13131,13037,11954,22222,14945,13536,20539,16010,20697,11087,4926,10057,13192,15652,15067,13063,18186,10064,21496,11642,9619,22381,13210,5768,13810,11809,11087,7670,11003,18969,21770,12841,11026,1320,3385,4207,27469,6774,15244,24843,17904,10185,24777,23396,24627,10459,1730,13375,959,6774,5138,3825,6790,22257,14922,14201,7091,1752,1592,20807,17064,13523,21464,9777,6067,14006,21342,18683,8354,4984,11650,6608,20451,9740,22613,10978,13500,19167,22046,20843,1966,245,15342,9233,895,6642,27469,16265,13824,13824,12738,5292,1609,13988,19000,20136,29232,14255,6898,20071,6965,26625,21334,11087,22307,26707,29731,783,21162,7321,12509,7814,15352,29458,7272,10192,8929,4297,4191,13824,9580
